2,2,0.3,0.1,0.1,0.1,0.1,1.2917205095291138,1.1449699401855469,1.4384710788726807,0.10622894763946533,0.04297375679016113,0.16948413848876953,0.20753664545164566,0.0894563487895845,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.107753872871399,1.6729540824890137,2.542553663253784,0.11132609844207764,0.047495126724243164,0.1751570701599121,0.614899760475748,0.09027062590281497,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.336044430732727,2.3034608364105225,2.3686280250549316,0.0780179500579834,0.05141496658325195,0.10462093353271484,0.046080161001324706,0.03762230002955254,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.350445032119751,2.326585054397583,2.374305009841919,0.08456552028656006,0.05016613006591797,0.11896491050720215,0.033743104092609846,0.04864808418739646,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.2356746196746826,1.9348058700561523,2.536543369293213,0.10753262042999268,0.0682828426361084,0.14678239822387695,0.4254926662047605,0.055507568076241486,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.3931500911712646,2.3845150470733643,2.401785135269165,0.05830800533294678,0.04117774963378906,0.07543826103210449,0.01221179647494048,0.024225839936667846,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.4143515825271606,2.409548044204712,2.4191551208496094,0.09134900569915771,0.062471866607666016,0.12022614479064941,0.0067932290429859,0.040838441745721835,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.600995898246765,2.590683698654175,2.6113080978393555,0.14162099361419678,0.1276698112487793,0.15557217597961426,0.014583652521739553,0.019729951312313757,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.432778477668762,2.4231889247894287,2.4423680305480957,0.07386469841003418,0.04946112632751465,0.09826827049255371,0.013561675739047395,0.03451186260944856,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.436984658241272,2.4342281818389893,2.4397411346435547,0.07506179809570312,0.04564929008483887,0.10447430610656738,0.0038982463124696107,0.04159556773237154,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.4053374528884888,2.150001049041748,2.6606738567352295,0.1085042953491211,0.07007193565368652,0.14693665504455566,0.3611002052876344,0.054351564315284685,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.4139920473098755,2.148933172225952,2.679050922393799,0.10147416591644287,0.06797218322753906,0.13497614860534668,0.3748498559710404,0.04737895828503642,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.6026766300201416,2.5253310203552246,2.6800222396850586,0.0755699872970581,0.045089006423950195,0.10605096817016602,0.10938321017814115,0.043106616545184114,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.538595199584961,2.3062191009521484,2.7709712982177734,0.12244343757629395,0.08842301368713379,0.1564638614654541,0.32862943025787145,0.04811214486173193,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.583707094192505,2.4804141521453857,2.687000036239624,0.0640486478805542,0.03824305534362793,0.08985424041748047,0.14607827954045402,0.03649461895079505,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.6178895235061646,2.5868771076202393,2.64890193939209,0.07812988758087158,0.052815914154052734,0.10344386100769043,0.04385817914783037,0.035799364537759344,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.4112484455108643,1.8724548816680908,2.9500420093536377,0.11995351314544678,0.05078697204589844,0.18912005424499512,0.7619691653057843,0.09781626048541735,0,2,0,0,0,0.8333333333333334,0
